43,32,17,74.147,72.63,35.45,30,14,17,37,18,9,1.99,2.98,2.92,0.73,1.81,1.21,0.99,0.08,1.016,0.403,64,61,182.23,92,2.34,2.06,0.87,1.67,1.56,1.01
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.74,0.73,1.81,1.21,0.99,0.098,0.966,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
11,32,17,18.039,72.63,35.45,16,14,17,9,18,9,1.99,2.98,1.46,0.73,1.81,1.21,0.99,0.134,0.61,0.403,36,47,126.12,60,2.34,2.06,0.87,1.67,1.56,1.01
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.107,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.113,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
19,32,17,33.054,72.63,35.45,16,14,17,15,18,9,1.99,2.98,2.17,0.73,1.81,1.21,0.99,0.124,0.807,0.403,42,47,141.13,68,2.34,2.06,0.87,1.67,1.56,1.01
37,32,17,69.087,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.58,0.73,1.81,1.21,0.99,0.1,0.921,0.403,57,61,177.17,86,2.34,2.06,0.87,1.67,1.56,1.01
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.72,1.19,1.81,1.44,0.99,0.123,0.922,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
33,50,9,59.092,118.71,18.998,30,14,17,27,27,5,1.88,3.78,2.47,1.22,1.33,1.4,0.64,0.115,1.023,0.917,59,61,196.8,92,2.48,1.63,1.36,1.19,1.88,0.405
19,50,9,32.066,118.71,18.998,30,14,17,16,27,5,1.88,3.78,1.8,1.22,1.33,1.4,0.64,0.144,0.837,0.917,48,61,169.77,78,2.48,1.63,1.36,1.19,1.88,0.405
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.109,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
33,82,17,59.092,207.2,35.45,30,14,17,27,43,9,1.92,2.98,2.47,1.19,1.81,1.44,0.99,0.119,0.863,0.657,79,61,301.74,132,2.49,2.06,1.33,1.67,2.09,1.01
33,32,17,59.092,72.63,35.45,30,14,17,27,18,9,1.99,2.98,2.47,0.73,1.81,1.21,0.99,0.1,0.891,0.403,54,61,167.17,82,2.34,2.06,0.87,1.67,1.56,1.01
17,50,9,34.038,118.71,18.998,32,14,17,14,27,5,1.88,3.78,2.16,1.22,1.33,1.4,0.64,0.165,0.937,0.917,46,63,171.75,76,2.48,1.63,1.36,1.19,1.88,0.405
19,82,17,33.054,207.2,35.45,16,14,17,15,43,9,1.92,2.98,2.17,1.19,1.81,1.44,0.99,0.152,0.792,0.657,67,47,275.7,118,2.49,2.06,1.33,1.67,2.09,1.01
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.72,1.19,1.81,1.44,0.99,0.126,0.922,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
19,32,17,33.054,72.63,35.45,16,14,17,15,18,9,1.99,2.98,2.17,0.73,1.81,1.21,0.99,0.124,0.807,0.403,42,47,141.13,68,2.34,2.06,0.87,1.67,1.56,1.01
19,82,17,33.054,207.2,35.45,16,14,17,15,43,9,1.92,2.98,2.17,1.19,1.81,1.44,0.99,0.146,0.792,0.657,67,47,275.7,118,2.49,2.06,1.33,1.67,2.09,1.01
17,82,17,34.038,207.2,35.45,32,14,17,14,43,9,1.92,2.98,2.16,1.19,1.81,1.44,0.99,0.152,0.79,0.657,66,63,276.69,116,2.49,2.06,1.33,1.67,2.09,1.01
43,32,17,74.147,72.63,35.45,30,14,17,37,18,9,1.99,2.98,2.86,0.73,1.81,1.21,0.99,0.077,0.999,0.403,64,61,182.23,92,2.34,2.06,0.87,1.67,1.56,1.01
43,32,17,74.147,72.63,35.45,30,14,17,37,18,9,1.99,2.98,2.92,0.73,1.81,1.21,0.99,0.082,1.016,0.403,64,61,182.23,92,2.34,2.06,0.87,1.67,1.56,1.01
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.74,1.19,1.81,1.44,0.99,0.116,0.926,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.114,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.111,0.889,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.114,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.114,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.114,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.106,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.119,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
37,82,17,69.087,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.119,0.889,0.657,82,61,311.74,136,2.49,2.06,1.33,1.67,2.09,1.01
33,82,17,59.092,207.2,35.45,30,14,17,27,43,9,1.92,2.98,2.47,1.19,1.81,1.44,0.99,0.122,0.863,0.657,79,61,301.74,132,2.49,2.06,1.33,1.67,2.09,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.11,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.12,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.58,0.73,1.81,1.21,0.99,0.091,0.921,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.74,1.19,1.81,1.44,0.99,0.121,0.926,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
37,82,17,69.087,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.12,0.889,0.657,82,61,311.74,136,2.49,2.06,1.33,1.67,2.09,1.01
33,32,17,59.092,72.63,35.45,30,14,17,27,18,9,1.99,2.98,2.47,0.73,1.81,1.21,0.99,0.102,0.891,0.403,54,61,167.17,82,2.34,2.06,0.87,1.67,1.56,1.01
25,50,9,45.065,118.71,18.998,30,14,17,20,27,5,1.88,3.78,2.53,1.22,1.33,1.4,0.64,0.138,1.04,0.917,52,61,182.77,84,2.48,1.63,1.36,1.19,1.88,0.405
19,82,17,33.054,207.2,35.45,16,14,17,15,43,9,1.92,2.98,2.17,1.19,1.81,1.44,0.99,0.147,0.792,0.657,67,47,275.7,118,2.49,2.06,1.33,1.67,2.09,1.01
33,32,17,70.095,72.63,35.45,30,14,17,31,18,9,1.99,2.98,2.5,0.73,1.81,1.21,0.99,0.098,0.899,0.403,58,61,178.18,82,2.34,2.06,0.87,1.67,1.56,1.01
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.74,0.73,1.81,1.21,0.99,0.101,0.966,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.74,0.73,1.81,1.21,0.99,0.098,0.966,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.118,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
33,50,9,59.092,118.71,18.998,30,14,17,27,27,5,1.88,3.78,2.47,1.22,1.33,1.4,0.64,0.115,1.023,0.917,59,61,196.8,92,2.48,1.63,1.36,1.19,1.88,0.405
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.74,1.19,1.81,1.44,0.99,0.121,0.926,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.53,1.22,1.33,1.4,0.64,0.101,1.04,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.72,0.73,1.81,1.21,0.99,0.101,0.96,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.53,0.73,1.81,1.21,0.99,0.09,0.908,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
37,50,9,69.087,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.113,1.054,0.917,62,61,206.79,96,2.48,1.63,1.36,1.19,1.88,0.405
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.53,0.73,1.81,1.21,0.99,0.088,0.908,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
19,50,9,32.066,118.71,18.998,30,14,17,16,27,5,1.88,3.78,1.8,1.22,1.33,1.4,0.64,0.148,0.837,0.917,48,61,169.77,78,2.48,1.63,1.36,1.19,1.88,0.405
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.107,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
19,50,9,32.066,118.71,18.998,30,14,17,16,27,5,1.88,3.78,1.8,1.22,1.33,1.4,0.64,0.146,0.837,0.917,48,61,169.77,78,2.48,1.63,1.36,1.19,1.88,0.405
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.108,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.72,0.73,1.81,1.21,0.99,0.102,0.96,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
19,32,9,32.066,72.63,18.998,30,14,17,16,18,5,1.99,3.78,1.8,0.73,1.33,1.21,0.64,0.112,0.868,0.549,39,61,123.69,60,2.34,1.63,0.87,1.19,1.56,0.405
33,32,17,70.095,72.63,35.45,30,14,17,31,18,9,1.99,2.98,2.5,0.73,1.81,1.21,0.99,0.097,0.899,0.403,58,61,178.18,82,2.34,2.06,0.87,1.67,1.56,1.01
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.74,0.73,1.81,1.21,0.99,0.1,0.966,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.112,0.877,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.52,0.73,1.81,1.21,0.99,0.088,0.905,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
33,50,9,59.092,118.71,18.998,30,14,17,27,27,5,1.88,3.78,2.47,1.22,1.33,1.4,0.64,0.115,1.023,0.917,59,61,196.8,92,2.48,1.63,1.36,1.19,1.88,0.405
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.52,0.73,1.81,1.21,0.99,0.089,0.905,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
11,82,17,18.039,207.2,35.45,16,14,17,9,43,9,1.92,2.98,1.46,1.19,1.81,1.44,0.99,0.161,0.625,0.657,61,47,260.69,110,2.49,2.06,1.33,1.67,2.09,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.107,0.889,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.72,1.22,1.33,1.4,0.64,0.12,1.093,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.109,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
19,50,9,33.054,118.71,18.998,16,14,17,15,27,5,1.88,3.78,2.17,1.22,1.33,1.4,0.64,0.158,0.94,0.917,47,47,170.76,78,2.48,1.63,1.36,1.19,1.88,0.405
33,82,9,70.095,207.2,18.998,30,14,17,31,43,5,1.92,3.78,2.5,1.19,1.33,1.44,0.64,0.116,1.035,0.895,79,61,296.29,124,2.49,1.63,1.33,1.19,2.09,0.405
19,50,9,33.054,118.71,18.998,16,14,17,15,27,5,1.88,3.78,2.17,1.22,1.33,1.4,0.64,0.158,0.94,0.917,47,47,170.76,78,2.48,1.63,1.36,1.19,1.88,0.405
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.58,0.73,1.81,1.21,0.99,0.084,0.921,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
37,50,9,69.087,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.114,1.054,0.917,62,61,206.79,96,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.104,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
25,82,9,45.065,207.2,18.998,30,14,17,20,43,5,1.92,3.78,2.53,1.19,1.33,1.44,0.64,0.142,1.044,0.895,68,61,271.26,116,2.49,1.63,1.33,1.19,2.09,0.405
33,32,17,70.095,72.63,35.45,30,14,17,31,18,9,1.99,2.98,2.5,0.73,1.81,1.21,0.99,0.098,0.899,0.403,58,61,178.18,82,2.34,2.06,0.87,1.67,1.56,1.01
33,32,17,70.095,72.63,35.45,30,14,17,31,18,9,1.99,2.98,2.5,0.73,1.81,1.21,0.99,0.098,0.899,0.403,58,61,178.18,82,2.34,2.06,0.87,1.67,1.56,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.111,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
17,50,9,34.038,118.71,18.998,32,14,17,14,27,5,1.88,3.78,2.16,1.22,1.33,1.4,0.64,0.17,0.937,0.917,46,63,171.75,76,2.48,1.63,1.36,1.19,1.88,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.53,1.19,1.33,1.44,0.64,0.109,1.044,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.52,0.73,1.81,1.21,0.99,0.089,0.905,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.58,0.73,1.81,1.21,0.99,0.092,0.921,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
37,32,9,69.087,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.58,0.73,1.33,1.21,0.64,0.085,1.136,0.549,53,61,160.72,78,2.34,1.63,0.87,1.19,1.56,0.405
37,82,9,69.087,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.121,1.058,0.895,78,61,295.29,128,2.49,1.63,1.33,1.19,2.09,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.097,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
43,50,9,74.147,118.71,18.998,30,14,17,37,27,5,1.88,3.78,2.86,1.22,1.33,1.4,0.64,0.088,1.131,0.917,69,61,211.85,102,2.48,1.63,1.36,1.19,1.88,0.405
33,32,17,59.092,72.63,35.45,30,14,17,27,18,9,1.99,2.98,2.47,0.73,1.81,1.21,0.99,0.099,0.891,0.403,54,61,167.17,82,2.34,2.06,0.87,1.67,1.56,1.01
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.72,1.22,1.33,1.4,0.64,0.12,1.093,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.74,1.22,1.33,1.4,0.64,0.117,1.098,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.74,1.22,1.33,1.4,0.64,0.121,1.098,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.74,1.22,1.33,1.4,0.64,0.123,1.098,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.53,0.73,1.81,1.21,0.99,0.09,0.908,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
19,82,9,32.066,207.2,18.998,30,14,17,16,43,5,1.92,3.78,1.8,1.19,1.33,1.44,0.64,0.147,0.839,0.895,64,61,258.26,110,2.49,1.63,1.33,1.19,2.09,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.72,1.22,1.33,1.4,0.64,0.121,1.093,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.53,0.73,1.81,1.21,0.99,0.088,0.908,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.74,1.19,1.33,1.44,0.64,0.128,1.103,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
11,50,9,18.039,118.71,18.998,16,14,17,9,27,5,1.88,3.78,1.46,1.22,1.33,1.4,0.64,0.174,0.743,0.917,41,47,155.75,70,2.48,1.63,1.36,1.19,1.88,0.405
19,82,9,33.054,207.2,18.998,16,14,17,15,43,5,1.92,3.78,2.17,1.19,1.33,1.44,0.64,0.173,0.943,0.895,63,47,259.25,110,2.49,1.63,1.33,1.19,2.09,0.405
11,50,9,18.039,118.71,18.998,16,14,17,9,27,5,1.88,3.78,1.46,1.22,1.33,1.4,0.64,0.186,0.743,0.917,41,47,155.75,70,2.48,1.63,1.36,1.19,1.88,0.405
11,32,9,18.039,72.63,18.998,16,14,17,9,18,5,1.99,3.78,1.46,0.73,1.33,1.21,0.64,0.136,0.752,0.549,32,47,109.67,52,2.34,1.63,0.87,1.19,1.56,0.405
17,50,9,34.038,118.71,18.998,32,14,17,14,27,5,1.88,3.78,2.16,1.22,1.33,1.4,0.64,0.169,0.937,0.917,46,63,171.75,76,2.48,1.63,1.36,1.19,1.88,0.405
19,32,9,32.066,72.63,18.998,30,14,17,16,18,5,1.99,3.78,1.8,0.73,1.33,1.21,0.64,0.106,0.868,0.549,39,61,123.69,60,2.34,1.63,0.87,1.19,1.56,0.405
19,50,9,33.054,118.71,18.998,16,14,17,15,27,5,1.88,3.78,2.17,1.22,1.33,1.4,0.64,0.159,0.94,0.917,47,47,170.76,78,2.48,1.63,1.36,1.19,1.88,0.405
19,32,9,32.066,72.63,18.998,30,14,17,16,18,5,1.99,3.78,1.8,0.73,1.33,1.21,0.64,0.112,0.868,0.549,39,61,123.69,60,2.34,1.63,0.87,1.19,1.56,0.405
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.109,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
17,50,9,34.038,118.71,18.998,32,14,17,14,27,5,1.88,3.78,2.16,1.22,1.33,1.4,0.64,0.167,0.937,0.917,46,63,171.75,76,2.48,1.63,1.36,1.19,1.88,0.405
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.109,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
19,50,9,33.054,118.71,18.998,16,14,17,15,27,5,1.88,3.78,2.17,1.22,1.33,1.4,0.64,0.159,0.94,0.917,47,47,170.76,78,2.48,1.63,1.36,1.19,1.88,0.405
11,50,9,18.039,118.71,18.998,16,14,17,9,27,5,1.88,3.78,1.46,1.22,1.33,1.4,0.64,0.186,0.743,0.917,41,47,155.75,70,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.103,1.054,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
37,82,9,69.087,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.119,1.058,0.895,78,61,295.29,128,2.49,1.63,1.33,1.19,2.09,0.405
19,50,9,33.054,118.71,18.998,16,14,17,15,27,5,1.88,3.78,2.17,1.22,1.33,1.4,0.64,0.157,0.94,0.917,47,47,170.76,78,2.48,1.63,1.36,1.19,1.88,0.405
33,82,9,70.095,207.2,18.998,30,14,17,31,43,5,1.92,3.78,2.5,1.19,1.33,1.44,0.64,0.116,1.035,0.895,79,61,296.29,124,2.49,1.63,1.33,1.19,2.09,0.405
19,50,9,32.066,118.71,18.998,30,14,17,16,27,5,1.88,3.78,1.8,1.22,1.33,1.4,0.64,0.145,0.837,0.917,48,61,169.77,78,2.48,1.63,1.36,1.19,1.88,0.405
19,50,9,33.054,118.71,18.998,16,14,17,15,27,5,1.88,3.78,2.17,1.22,1.33,1.4,0.64,0.158,0.94,0.917,47,47,170.76,78,2.48,1.63,1.36,1.19,1.88,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.74,1.22,1.33,1.4,0.64,0.12,1.098,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.58,0.73,1.81,1.21,0.99,0.092,0.921,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.74,1.22,1.33,1.4,0.64,0.12,1.098,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.72,1.22,1.33,1.4,0.64,0.118,1.093,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
37,32,9,69.087,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.58,0.73,1.33,1.21,0.64,0.085,1.136,0.549,53,61,160.72,78,2.34,1.63,0.87,1.19,1.56,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.72,1.22,1.33,1.4,0.64,0.123,1.093,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.103,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.72,1.22,1.33,1.4,0.64,0.119,1.093,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.72,1.22,1.33,1.4,0.64,0.121,1.093,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.105,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
33,82,9,59.092,207.2,18.998,30,14,17,27,43,5,1.92,3.78,2.47,1.19,1.33,1.44,0.64,0.124,1.027,0.895,75,61,285.29,124,2.49,1.63,1.33,1.19,2.09,0.405
19,50,9,33.054,118.71,18.998,16,14,17,15,27,5,1.88,3.78,2.17,1.22,1.33,1.4,0.64,0.158,0.94,0.917,47,47,170.76,78,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.102,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.103,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.102,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
37,82,9,69.087,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.12,1.058,0.895,78,61,295.29,128,2.49,1.63,1.33,1.19,2.09,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.72,1.22,1.33,1.4,0.64,0.119,1.093,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.105,1.054,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.74,1.19,1.33,1.44,0.64,0.127,1.103,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
37,32,9,69.087,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.58,0.73,1.33,1.21,0.64,0.086,1.136,0.549,53,61,160.72,78,2.34,1.63,0.87,1.19,1.56,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.74,1.22,1.33,1.4,0.64,0.121,1.098,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
